airline,stop,trip_month,trip_day,dep_time_hour,dep_time_minute,arr_time_hour,arr_time_minute,duration_hours,duration_minutes,Origin_Bangalore,Origin_Chennai,Origin_Delhi,Origin_Hyderabad,Origin_Kolkata,Origin_Mumbai,Destination_Bangalore,Destination_Chennai,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_Mumbai,price
1,0,3,19,19,25,22,15,2,50,1,0,0,0,0,0,0,0,1,0,0,0,4498.0
7,1,11,3,8,45,18,50,10,5,0,0,0,0,0,1,1,0,0,0,0,0,6450.0
9,1,2,15,7,0,16,50,9,50,0,1,0,0,0,0,0,0,0,0,1,0,80544.0
7,1,3,21,21,55,18,5,20,10,0,0,0,0,0,1,0,0,0,0,1,0,5949.0
3,0,8,3,17,10,18,55,1,45,0,0,0,0,0,1,1,0,0,0,0,0,2124.0
7,1,3,18,20,30,19,35,23,5,0,1,0,0,0,0,0,0,0,0,1,0,16642.0
6,1,2,20,21,0,18,0,21,0,1,0,0,0,0,0,0,0,0,0,0,1,9277.0
3,1,6,3,17,15,0,35,7,20,0,0,0,0,0,1,0,0,0,0,1,0,6224.0
9,1,2,15,6,30,22,45,16,15,0,0,0,0,0,1,0,0,0,0,1,0,75485.0
6,1,3,25,20,0,20,45,24,45,0,0,1,0,0,0,0,0,0,0,0,1,4317.0
9,1,7,3,10,25,19,55,9,30,0,0,0,0,0,1,0,0,0,1,0,0,66077.0
5,1,2,23,13,50,17,45,27,55,0,0,0,0,0,1,0,0,0,0,1,0,7518.0
3,0,6,3,11,55,14,50,2,55,1,0,0,0,0,0,0,0,1,0,0,0,4500.0
3,0,3,24,7,55,10,10,2,15,0,0,1,0,0,0,0,0,0,1,0,0,2098.0
1,1,3,30,4,45,8,25,3,40,0,0,0,0,0,1,1,0,0,0,0,0,2074.0
6,1,2,14,11,50,23,55,12,5,1,0,0,0,0,0,0,0,1,0,0,0,11584.0
3,1,3,3,15,0,22,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,6489.0
8,0,2,25,21,15,0,10,2,55,0,0,1,0,0,0,1,0,0,0,0,0,32859.0
7,1,3,16,6,40,19,55,13,15,1,0,0,0,0,0,0,0,0,0,1,0,6271.0
1,0,12,3,12,50,14,0,1,10,1,0,0,0,0,0,0,0,0,1,0,0,1714.0
7,2,11,3,12,30,20,55,32,25,0,1,0,0,0,0,0,0,0,1,0,0,6015.0
7,1,4,3,19,55,14,30,18,35,0,0,1,0,0,0,0,0,0,0,0,1,5040.0
1,1,2,22,13,5,17,45,4,40,0,0,0,0,0,1,0,0,0,1,0,0,4259.0
9,1,2,19,6,50,23,20,16,30,0,0,0,1,0,0,1,0,0,0,0,0,56702.0
6,1,3,3,20,15,20,5,23,50,0,0,1,0,0,0,0,0,0,0,0,1,6231.0
9,0,3,18,14,20,16,30,2,10,0,0,1,0,0,0,0,0,0,0,0,1,22152.0
7,1,2,27,21,10,16,20,19,10,1,0,0,0,0,0,0,1,0,0,0,0,6510.0
8,1,3,28,11,50,12,25,24,35,1,0,0,0,0,0,0,0,0,1,0,0,37432.0
7,1,3,21,20,55,8,35,11,40,0,0,0,0,0,1,0,0,0,0,1,0,5949.0
8,1,3,3,6,30,20,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
4,1,5,3,8,0,21,25,13,25,0,0,0,0,0,1,1,0,0,0,0,0,6728.0
9,1,2,25,13,40,11,30,21,50,0,0,1,0,0,0,0,0,0,0,0,1,36577.0
6,1,3,24,17,0,11,15,18,15,0,1,0,0,0,0,0,0,0,0,0,1,4357.0
8,1,11,3,19,10,10,15,15,5,1,0,0,0,0,0,0,0,1,0,0,0,42521.0
8,1,2,19,10,25,8,55,22,30,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
9,1,11,3,14,20,19,55,5,35,0,0,1,0,0,0,0,1,0,0,0,0,45672.0
3,1,5,3,21,50,6,55,9,5,0,0,1,0,0,0,0,0,0,1,0,0,4141.0
4,1,3,17,12,30,2,0,13,30,0,0,0,0,1,0,0,0,1,0,0,0,6324.0
6,1,2,14,7,5,8,0,24,55,0,0,0,0,0,1,0,1,0,0,0,0,11469.0
9,1,3,28,13,25,22,0,8,35,0,0,0,1,0,0,0,0,0,0,0,1,66155.0
9,1,2,23,17,10,9,40,16,30,0,1,0,0,0,0,0,0,0,1,0,0,80544.0
9,1,8,3,11,30,16,30,5,0,1,0,0,0,0,0,0,0,1,0,0,0,45097.0
9,1,3,17,21,40,9,40,12,0,1,0,0,0,0,0,0,0,0,0,1,0,51817.0
7,1,3,17,20,55,20,15,23,20,0,0,0,0,0,1,0,1,0,0,0,0,4348.0
8,1,3,30,9,55,23,55,14,0,0,1,0,0,0,0,1,0,0,0,0,0,60260.0
7,1,2,14,17,50,7,55,14,5,1,0,0,0,0,0,0,0,0,0,0,1,11205.0
4,1,6,3,8,10,14,30,6,20,1,0,0,0,0,0,0,0,1,0,0,0,4028.0
5,0,2,27,5,35,8,5,2,30,0,0,1,0,0,0,1,0,0,0,0,0,4721.0
4,1,3,18,6,5,18,0,11,55,0,0,0,0,0,1,0,0,0,0,1,0,5415.0
4,1,2,15,17,30,8,10,14,40,0,0,0,0,1,0,0,0,1,0,0,0,6488.0
9,1,3,27,20,40,19,55,23,15,0,0,1,0,0,0,0,1,0,0,0,0,45672.0
3,1,3,16,6,50,16,35,9,45,0,0,0,0,1,0,0,0,0,0,0,1,3381.0
9,1,3,17,17,35,23,25,5,50,0,0,1,0,0,0,0,0,0,0,0,1,53164.0
9,1,2,25,20,35,8,40,12,5,0,0,0,1,0,0,1,0,0,0,0,0,71117.0
8,1,12,3,11,20,21,35,10,15,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
9,0,2,18,21,50,23,50,2,0,0,0,1,0,0,0,0,0,0,0,0,1,34472.0
7,1,5,3,12,55,22,45,9,50,0,0,0,1,0,0,0,0,0,0,1,0,9901.0
6,1,3,30,16,55,18,30,25,35,0,0,0,0,1,0,1,0,0,0,0,0,5135.0
3,1,3,30,14,50,21,15,6,25,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
7,1,2,3,6,55,22,55,16,0,0,1,0,0,0,0,0,0,0,1,0,0,4086.0
6,1,2,24,12,10,21,15,9,5,0,0,1,0,0,0,0,0,0,1,0,0,13620.0
6,1,3,22,16,0,12,30,20,30,0,0,0,0,0,1,0,0,0,0,1,0,4556.0
3,1,2,21,22,40,10,5,11,25,0,0,0,0,1,0,1,0,0,0,0,0,6489.0
8,1,3,21,13,0,22,10,9,10,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
3,1,3,3,11,30,17,40,6,10,0,0,0,0,0,1,0,0,0,0,1,0,10683.0
7,1,2,25,12,55,20,40,7,45,0,0,0,1,0,0,0,0,1,0,0,0,10123.0
7,1,3,18,14,20,19,55,5,35,0,0,1,0,0,0,0,0,0,0,1,0,6578.0
7,1,2,19,7,30,23,0,15,30,0,0,1,0,0,0,0,0,0,0,0,1,9840.0
1,0,3,31,19,45,22,25,2,40,0,0,0,0,1,0,0,0,1,0,0,0,3999.0
6,1,3,29,9,10,23,45,14,35,0,0,0,0,1,0,0,0,1,0,0,0,4505.0
9,0,3,24,6,45,8,50,2,5,0,0,0,0,0,1,0,1,0,0,0,0,23898.0
8,1,3,21,4,50,17,5,12,15,0,0,1,0,0,0,1,0,0,0,0,0,39783.0
3,1,2,28,9,15,19,15,10,0,0,0,0,1,0,0,0,1,0,0,0,0,4082.0
7,2,8,3,10,15,11,50,25,35,0,0,0,0,1,0,0,1,0,0,0,0,16835.0
9,1,2,14,8,50,16,50,8,0,0,0,1,0,0,0,0,0,0,0,1,0,67769.0
3,0,3,22,6,35,7,45,1,10,0,0,0,1,0,0,0,1,0,0,0,0,1543.0
4,1,3,27,5,45,12,25,6,40,1,0,0,0,0,0,0,0,1,0,0,0,4028.0
4,0,2,17,4,55,7,45,2,50,0,0,0,0,1,0,0,0,0,0,0,1,7958.0
3,0,2,18,11,50,13,10,1,20,0,1,0,0,0,0,0,0,0,1,0,0,5042.0
9,1,2,20,10,25,21,55,11,30,0,0,0,0,1,0,0,0,1,0,0,0,76255.0
7,1,2,27,12,50,7,50,19,0,0,0,1,0,0,0,0,0,0,1,0,0,5772.0
3,1,2,21,18,10,22,35,4,25,0,1,0,0,0,0,0,0,0,1,0,0,8801.0
5,1,3,21,13,5,14,20,25,15,0,0,1,0,0,0,0,0,0,0,1,0,18026.0
9,1,3,15,21,10,9,55,12,45,1,0,0,0,0,0,0,1,0,0,0,0,60396.0
3,1,7,3,13,35,19,40,6,5,1,0,0,0,0,0,0,0,0,0,0,1,7220.0
8,1,2,3,18,0,12,40,18,40,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
3,1,3,15,17,10,0,10,7,0,0,0,0,0,0,1,0,0,0,0,1,0,2835.0
7,1,3,25,19,0,12,15,17,15,0,0,1,0,0,0,0,0,0,1,0,0,6172.0
3,0,2,28,14,20,16,5,1,45,0,0,0,0,0,1,1,0,0,0,0,0,2124.0
7,1,3,31,16,45,7,50,15,5,0,0,1,0,0,0,0,0,0,1,0,0,5228.0
6,1,3,21,9,0,7,20,22,20,0,0,1,0,0,0,0,1,0,0,0,0,3988.0
1,2,2,17,12,20,20,55,8,35,0,0,1,0,0,0,1,0,0,0,0,0,13411.0
6,1,2,25,6,45,18,15,11,30,1,0,0,0,0,0,0,0,1,0,0,0,10744.0
9,1,2,24,10,45,22,40,11,55,0,1,0,0,0,0,1,0,0,0,0,0,60260.0
7,2,3,3,12,30,20,55,8,25,0,1,0,0,0,0,0,0,0,1,0,0,6015.0
9,0,4,3,9,5,11,50,2,45,0,0,1,0,0,0,1,0,0,0,0,0,32859.0
7,1,2,18,20,35,19,55,23,20,0,0,0,0,1,0,0,1,0,0,0,0,12389.0
1,1,2,22,5,25,10,55,5,30,1,0,0,0,0,0,0,0,1,0,0,0,9799.0
7,0,2,18,8,45,11,0,2,15,0,0,0,0,0,1,0,0,1,0,0,0,5943.0
3,1,3,3,11,35,20,25,8,50,0,0,0,0,1,0,0,0,0,1,0,0,6290.0
7,1,3,20,6,40,16,55,10,15,1,0,0,0,0,0,0,0,1,0,0,0,4111.0
6,1,3,30,10,45,16,25,29,40,0,0,0,1,0,0,0,0,0,0,0,1,6587.0
6,1,3,26,6,30,14,30,8,0,0,0,0,1,0,0,0,0,0,0,1,0,4789.0
6,1,3,17,20,30,16,15,19,45,0,0,0,0,1,0,1,0,0,0,0,0,6633.0
7,1,3,24,10,20,18,5,7,45,0,0,0,1,0,0,0,0,0,0,1,0,5960.0
7,1,3,14,21,40,9,40,12,0,1,0,0,0,0,0,0,0,1,0,0,0,4796.0
6,1,2,14,15,30,23,35,8,5,0,0,0,0,1,0,0,0,0,1,0,0,14889.0
8,1,11,3,10,15,15,40,5,25,0,0,1,0,0,0,0,0,0,0,0,1,44025.0
8,1,3,31,16,15,8,55,16,40,0,0,0,1,0,0,0,1,0,0,0,0,51595.0
3,0,12,2,18,15,19,35,1,20,0,0,0,1,0,0,1,0,0,0,0,0,12118.0
4,1,3,20,23,10,3,0,3,50,0,1,0,0,0,0,1,0,0,0,0,0,4445.0
9,1,3,23,15,30,20,55,5,25,0,0,1,0,0,0,1,0,0,0,0,0,54777.0
7,1,2,21,10,20,17,0,6,40,0,0,0,1,0,0,1,0,0,0,0,0,12033.0
6,1,2,26,19,0,7,20,12,20,0,0,1,0,0,0,0,1,0,0,0,0,4303.0
7,1,3,18,19,20,19,30,24,10,0,0,0,0,0,1,1,0,0,0,0,0,4658.0
3,1,6,3,18,0,22,25,4,25,0,0,1,0,0,0,0,0,0,0,0,1,3968.0
9,1,3,14,10,15,23,50,13,35,0,0,0,0,1,0,0,0,0,0,0,1,62591.0
1,1,5,3,18,15,7,40,13,25,0,0,0,1,0,0,0,0,0,0,0,1,2250.0
9,1,10,3,6,0,19,50,13,50,0,0,0,0,0,1,0,0,1,0,0,0,36565.0
9,1,3,15,6,0,12,40,6,40,0,0,0,0,0,1,0,0,1,0,0,0,53152.0
7,1,2,23,12,30,7,50,19,20,0,1,0,0,0,0,0,0,0,1,0,0,8391.0
9,1,5,3,19,50,8,50,13,0,0,0,1,0,0,0,0,1,0,0,0,0,65832.0
3,1,10,3,16,20,22,5,5,45,0,0,0,0,0,1,0,1,0,0,0,0,4069.0
7,1,8,3,19,55,19,55,24,0,1,0,0,0,0,0,0,1,0,0,0,0,4672.0
9,1,2,20,21,50,9,40,11,50,0,0,1,0,0,0,0,0,0,0,1,0,65529.0
9,1,2,14,19,0,19,55,24,55,0,0,1,0,0,0,0,0,0,0,1,0,84345.0
9,1,10,3,8,0,22,50,14,50,1,0,0,0,0,0,0,0,0,0,0,1,54684.0
8,1,3,31,19,10,20,45,25,35,1,0,0,0,0,0,0,0,0,1,0,0,37929.0
7,1,2,20,11,0,18,15,7,15,0,0,0,1,0,0,1,0,0,0,0,0,18208.0
9,1,5,3,10,45,20,5,9,20,0,1,0,0,0,0,0,0,0,0,0,1,64113.0
3,0,7,3,8,30,10,25,1,55,0,0,0,0,0,1,0,0,1,0,0,0,3424.0
6,1,2,15,21,0,9,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,13474.0
6,1,3,28,13,20,12,50,23,30,1,0,0,0,0,0,0,0,0,0,0,1,6578.0
6,1,3,17,6,55,18,30,11,35,0,0,0,0,0,1,0,0,1,0,0,0,6921.0
4,1,3,26,13,30,21,25,7,55,0,0,0,0,0,1,1,0,0,0,0,0,6319.0
3,1,2,27,10,10,17,45,7,35,1,0,0,0,0,0,0,0,0,0,0,1,11987.0
7,1,2,28,18,45,16,20,21,35,0,0,0,0,1,0,0,1,0,0,0,0,6009.0
3,0,3,31,19,20,21,45,2,25,0,0,0,0,1,0,0,0,1,0,0,0,3999.0
7,2,2,21,7,30,19,55,12,25,0,0,1,0,0,0,0,0,0,0,1,0,16349.0
6,1,3,23,9,40,23,45,14,5,0,0,0,0,1,0,0,0,1,0,0,0,5467.0
6,1,3,16,13,30,12,30,23,0,0,0,0,0,1,0,1,0,0,0,0,0,7053.0
4,1,2,24,21,55,8,0,10,5,1,0,0,0,0,0,0,0,0,0,1,0,5177.0
3,1,3,20,14,40,21,5,6,25,0,0,1,0,0,0,0,1,0,0,0,0,5063.0
6,2,3,20,18,10,10,10,16,0,0,0,0,1,0,0,0,0,0,0,0,1,7895.0
9,1,2,27,6,30,20,25,13,55,0,0,0,0,0,1,1,0,0,0,0,0,69885.0
4,1,3,25,16,35,0,5,7,30,0,0,1,0,0,0,1,0,0,0,0,0,4205.0
9,1,2,21,6,50,20,5,13,15,0,0,0,1,0,0,0,0,0,0,0,1,60555.0
9,1,3,25,12,55,20,40,7,45,0,0,0,1,0,0,0,0,1,0,0,0,54115.0
8,1,4,3,8,0,19,20,11,20,0,0,0,0,0,1,0,0,0,1,0,0,45693.0
6,1,2,15,18,0,8,5,14,5,0,0,0,0,0,1,0,0,0,0,1,0,13674.0
1,2,10,3,16,25,1,10,8,45,1,0,0,0,0,0,0,0,1,0,0,0,2723.0
7,0,12,2,14,5,16,55,2,50,0,0,0,0,0,1,0,0,0,0,1,0,14868.0
9,1,12,3,6,30,18,5,11,35,0,0,0,0,0,1,0,0,0,0,1,0,57565.0
3,0,3,24,10,55,12,0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,1604.0
8,1,2,23,20,50,12,50,16,0,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
9,1,3,28,16,0,21,35,5,35,0,0,0,0,0,1,0,0,1,0,0,0,53152.0
9,1,2,21,12,25,22,45,10,20,0,0,0,0,0,1,0,1,0,0,0,0,57565.0
7,1,2,27,10,45,9,35,22,50,0,1,0,0,0,0,0,0,0,0,1,0,12328.0
9,1,8,3,6,55,16,30,9,35,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
7,1,2,21,17,35,10,45,17,10,0,0,0,0,1,0,1,0,0,0,0,0,15309.0
3,1,8,3,9,55,18,10,8,15,0,1,0,0,0,0,0,0,1,0,0,0,3178.0
3,1,5,3,11,10,20,55,9,45,0,1,0,0,0,0,0,0,0,0,1,0,6650.0
7,1,3,16,9,30,7,50,22,20,0,0,1,0,0,0,0,0,0,1,0,0,5772.0
9,1,3,22,9,45,16,20,6,35,1,0,0,0,0,0,0,1,0,0,0,0,60396.0
6,1,3,27,6,40,17,10,10,30,0,0,0,1,0,0,0,0,0,0,0,1,7607.0
1,2,3,16,14,55,1,35,10,40,0,0,0,0,0,1,0,0,0,0,1,0,2836.0
6,1,2,25,6,0,17,50,11,50,0,0,0,1,0,0,0,0,0,0,0,1,14113.0
9,0,2,25,7,10,9,35,2,25,0,0,0,0,1,0,0,0,1,0,0,0,28510.0
6,1,3,31,10,0,9,0,23,0,0,0,0,0,0,1,0,0,0,1,0,0,4173.0
6,1,2,28,17,50,10,30,16,40,1,0,0,0,0,0,0,0,0,1,0,0,5780.0
3,1,2,19,6,55,16,10,9,15,1,0,0,0,0,0,0,0,1,0,0,0,14366.0
1,1,6,3,17,30,0,35,7,5,1,0,0,0,0,0,0,0,1,0,0,0,3467.0
8,1,3,3,6,10,16,15,10,5,0,1,0,0,0,0,1,0,0,0,0,0,60260.0
9,0,2,24,21,50,23,50,2,0,0,0,1,0,0,0,0,0,0,0,0,1,34472.0
9,1,4,3,20,35,16,20,19,45,0,0,0,1,0,0,0,1,0,0,0,0,51707.0
4,1,2,23,22,15,10,0,11,45,1,0,0,0,0,0,0,0,0,1,0,0,4337.0
6,1,2,19,18,55,21,15,26,20,0,0,0,0,1,0,0,0,0,0,0,1,18893.0
1,1,3,19,12,50,22,0,9,10,0,0,1,0,0,0,0,1,0,0,0,0,3918.0
9,1,2,18,17,40,23,20,5,40,0,0,0,1,0,0,1,0,0,0,0,0,71117.0
7,1,3,18,11,25,16,0,4,35,0,0,0,0,0,1,1,0,0,0,0,0,8528.0
5,1,9,3,10,15,21,30,11,15,0,0,1,0,0,0,0,0,0,0,1,0,5528.0
3,1,6,3,17,50,0,35,6,45,0,0,0,1,0,0,0,0,0,0,1,0,5293.0
6,1,9,3,6,30,19,10,12,40,0,0,0,1,0,0,0,0,0,0,1,0,4368.0
8,1,2,19,11,20,19,10,7,50,0,0,0,1,0,0,0,0,0,0,1,0,51707.0
9,1,3,25,17,40,14,30,20,50,0,0,1,0,0,0,0,0,0,0,0,1,41281.0
3,1,3,23,8,30,17,25,8,55,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
9,1,3,29,21,40,12,40,15,0,1,0,0,0,0,0,0,0,1,0,0,0,54841.0
6,1,2,24,6,20,11,10,4,50,0,1,0,0,0,0,1,0,0,0,0,0,11448.0
4,0,5,3,13,30,15,35,2,5,0,0,1,0,0,0,0,0,0,0,0,1,2410.0
9,1,10,3,20,25,11,35,15,10,0,0,0,0,1,0,0,0,0,0,0,1,56991.0
9,1,2,27,12,30,20,40,8,10,0,1,0,0,0,0,0,0,1,0,0,0,60160.0
8,1,3,14,8,10,8,5,23,55,0,0,1,0,0,0,0,0,0,0,1,0,43376.0
9,1,8,3,10,45,12,35,25,50,0,1,0,0,0,0,0,0,0,1,0,0,51457.0
8,1,2,25,17,15,19,50,26,35,0,0,0,0,1,0,0,0,1,0,0,0,48079.0
9,1,3,17,19,50,8,15,12,25,0,0,1,0,0,0,0,0,0,0,0,1,53164.0
9,1,1,3,19,55,7,50,11,55,1,0,0,0,0,0,0,0,0,1,0,0,37985.0
4,1,9,3,16,25,8,40,16,15,0,0,0,0,1,0,0,0,0,0,0,1,7958.0
9,1,10,3,21,35,19,45,22,10,0,0,0,1,0,0,0,0,1,0,0,0,47395.0
8,1,3,13,20,50,16,15,19,25,0,0,0,1,0,0,1,0,0,0,0,0,56590.0
6,2,2,14,7,0,20,0,13,0,0,0,0,0,1,0,0,0,0,0,0,1,12474.0
7,1,12,3,20,40,9,40,13,0,0,0,1,0,0,0,0,0,0,0,1,0,6840.0
9,1,2,25,21,5,9,45,12,40,0,1,0,0,0,0,0,0,0,0,0,1,64113.0
7,1,3,27,17,35,17,0,23,25,0,0,0,0,0,1,0,0,0,1,0,0,4784.0
4,1,1,3,7,20,21,10,13,50,1,0,0,0,0,0,0,0,0,0,0,1,5177.0
7,1,3,29,19,55,7,50,11,55,1,0,0,0,0,0,0,0,0,1,0,0,5322.0
6,1,3,30,15,25,9,0,17,35,0,0,0,0,0,1,0,0,0,0,1,0,4977.0
9,1,10,3,7,0,19,15,12,15,0,1,0,0,0,0,1,0,0,0,0,0,44144.0
9,1,8,3,10,45,22,40,11,55,0,1,0,0,0,0,1,0,0,0,0,0,60260.0
9,1,3,23,18,30,9,40,15,10,0,0,0,0,0,1,0,0,0,1,0,0,83516.0
6,1,3,26,9,50,19,45,9,55,0,0,0,0,0,1,0,0,1,0,0,0,6300.0
7,1,2,28,19,40,12,35,16,55,1,0,0,0,0,0,0,0,0,1,0,0,6133.0
9,1,3,28,7,0,0,10,17,10,0,1,0,0,0,0,0,0,1,0,0,0,57920.0
6,1,3,19,19,0,21,5,26,5,1,0,0,0,0,0,0,0,0,1,0,0,5006.0
8,0,2,24,10,25,12,55,2,30,0,0,0,0,1,0,0,0,1,0,0,0,28510.0
6,1,2,14,11,35,20,50,9,15,0,0,0,0,1,0,0,0,1,0,0,0,12802.0
8,1,3,27,21,15,17,5,19,50,0,0,0,1,0,0,0,0,0,0,0,1,38356.0
3,1,3,26,18,45,1,5,6,20,0,0,0,0,0,1,1,0,0,0,0,0,2124.0
3,1,3,22,5,30,11,55,6,25,0,0,0,0,1,0,0,0,0,1,0,0,10883.0
9,1,3,30,11,30,19,35,8,5,1,0,0,0,0,0,0,0,0,0,1,0,67094.0
6,1,3,25,20,50,18,0,21,10,0,0,0,1,0,0,0,0,0,0,0,1,4363.0
6,1,3,30,6,10,23,35,17,25,0,1,0,0,0,0,0,0,0,1,0,0,3979.0
6,1,3,25,10,25,23,35,13,10,0,0,0,0,1,0,0,1,0,0,0,0,5390.0
7,0,2,21,11,40,14,0,2,20,0,0,1,0,0,0,0,0,0,0,0,1,5955.0
6,1,2,24,10,25,21,15,10,50,1,0,0,0,0,0,0,0,0,0,0,1,9855.0
4,1,3,21,14,20,23,15,8,55,0,0,0,0,1,0,0,0,0,0,0,1,5888.0
3,1,2,21,5,50,11,0,5,10,0,0,0,0,0,1,0,0,0,0,1,0,12133.0
4,1,2,21,21,55,10,10,12,15,1,0,0,0,0,0,0,0,0,0,0,1,5177.0
7,1,3,18,19,0,20,55,25,55,1,0,0,0,0,0,0,0,0,1,0,0,5322.0
5,1,3,21,6,5,8,40,26,35,0,0,0,0,1,0,0,0,0,0,0,1,7569.0
7,1,8,3,8,30,23,0,14,30,0,0,0,1,0,0,0,0,1,0,0,0,5656.0
6,0,3,3,14,55,17,5,2,10,0,1,0,0,0,0,0,0,0,0,0,1,1830.0
3,1,5,3,11,5,21,50,10,45,0,0,0,1,0,0,0,0,0,0,0,1,5986.0
9,1,1,3,18,25,8,35,14,10,1,0,0,0,0,0,0,0,1,0,0,0,50361.0
4,1,3,14,9,0,15,45,6,45,0,0,1,0,0,0,0,0,0,0,0,1,5087.0
9,1,5,3,6,0,19,35,13,35,0,0,0,0,0,1,0,0,0,0,1,0,73581.0
6,0,8,3,20,15,21,35,1,20,0,0,0,0,0,1,0,0,0,1,0,0,2111.0
7,1,6,3,10,45,17,0,6,15,0,1,0,0,0,0,0,0,0,1,0,0,5451.0
3,1,2,17,11,50,21,25,9,35,0,0,0,0,1,0,0,0,1,0,0,0,15278.0
7,1,2,16,6,55,17,45,10,50,0,1,0,0,0,0,1,0,0,0,0,0,20268.0
7,1,2,20,17,10,17,30,24,20,0,0,1,0,0,0,0,0,0,1,0,0,10470.0
7,2,11,2,6,30,19,55,37,25,0,0,1,0,0,0,0,1,0,0,0,0,20071.0
6,1,3,31,21,10,8,0,10,50,0,0,1,0,0,0,0,1,0,0,0,0,4223.0
4,1,5,3,19,0,7,40,12,40,1,0,0,0,0,0,0,1,0,0,0,0,4687.0
9,1,11,3,7,10,20,25,13,15,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
9,1,3,16,19,0,16,50,21,50,0,0,1,0,0,0,0,0,0,0,1,0,75721.0
7,1,3,31,20,55,11,50,14,55,0,0,0,0,0,1,1,0,0,0,0,0,6450.0
7,1,8,3,10,20,23,5,12,45,0,0,1,0,0,0,0,1,0,0,0,0,4979.0
7,1,3,21,8,30,21,55,13,25,0,0,0,1,0,0,0,0,1,0,0,0,6292.0
6,1,2,22,21,30,11,40,14,10,0,0,0,0,0,1,1,0,0,0,0,0,11617.0
9,1,3,29,21,35,19,45,22,10,0,0,0,1,0,0,0,0,1,0,0,0,47395.0
9,1,2,28,20,30,20,55,24,25,0,1,0,0,0,0,1,0,0,0,0,0,44144.0
7,0,3,31,15,45,18,5,2,20,0,0,0,0,0,1,0,0,1,0,0,0,2339.0
8,1,2,22,22,15,10,15,12,0,0,0,0,1,0,0,0,0,1,0,0,0,39499.0
9,1,3,3,10,20,22,45,12,25,0,0,0,1,0,0,0,0,0,0,1,0,51819.0
8,1,8,3,8,40,23,55,15,15,0,0,0,1,0,0,0,0,1,0,0,0,37846.0
7,2,2,15,7,40,23,5,15,25,0,0,0,1,0,0,0,1,0,0,0,0,13240.0
6,1,2,23,8,15,15,10,6,55,0,0,0,0,0,1,0,0,1,0,0,0,9136.0
4,1,2,26,19,15,23,30,4,15,0,0,0,0,0,1,0,0,1,0,0,0,3324.0
9,1,1,3,21,35,7,50,10,15,0,0,0,1,0,0,1,0,0,0,0,0,38099.0
9,0,3,30,21,55,0,10,2,15,0,0,0,0,0,1,0,0,1,0,0,0,34460.0
8,1,3,26,8,0,23,40,15,40,0,0,1,0,0,0,0,0,0,0,1,0,53209.0
7,0,3,30,19,50,22,0,2,10,0,0,1,0,0,0,0,0,0,0,0,1,2700.0
7,0,2,16,8,0,10,40,2,40,1,0,0,0,0,0,0,0,1,0,0,0,7489.0
8,1,2,28,17,15,10,55,17,40,0,0,0,0,1,0,0,1,0,0,0,0,55087.0
7,1,2,15,18,30,20,45,26,15,0,0,0,1,0,0,0,0,0,0,0,1,9178.0
9,2,12,2,13,20,8,50,19,30,0,0,1,0,0,0,1,0,0,0,0,0,75531.0
6,1,3,21,9,50,9,55,24,5,0,0,1,0,0,0,0,0,0,1,0,0,3551.0
5,1,2,3,11,55,18,5,6,10,0,0,1,0,0,0,0,1,0,0,0,0,4149.0
9,1,2,3,7,10,22,45,15,35,0,0,0,0,1,0,0,1,0,0,0,0,68415.0
3,1,2,24,16,30,21,35,5,5,0,1,0,0,0,0,0,0,0,0,0,1,8140.0
7,2,11,3,12,15,22,45,10,30,0,0,0,0,0,1,0,1,0,0,0,0,6708.0
3,1,2,22,17,55,0,10,6,15,0,1,0,0,0,0,0,0,0,0,1,0,6869.0
3,1,2,25,9,5,18,30,9,25,0,0,0,0,1,0,1,0,0,0,0,0,6489.0
5,1,9,3,9,15,10,35,25,20,0,0,0,0,1,0,0,0,0,0,0,1,6590.0
6,1,3,14,6,30,17,5,10,35,0,0,0,1,0,0,0,0,0,0,0,1,3288.0
7,1,3,15,9,30,21,55,12,25,1,0,0,0,0,0,0,0,1,0,0,0,4111.0
6,2,2,17,10,25,22,20,11,55,1,0,0,0,0,0,0,0,0,0,1,0,13474.0
7,1,2,27,21,35,19,55,22,20,0,0,0,1,0,0,0,1,0,0,0,0,6287.0
8,1,2,15,8,10,8,5,23,55,0,0,1,0,0,0,0,0,0,0,1,0,43376.0
4,1,3,20,20,15,9,30,13,15,0,0,0,0,0,1,0,0,0,1,0,0,3916.0
3,1,3,29,15,20,21,40,6,20,0,0,0,0,1,0,0,0,1,0,0,0,2994.0
3,0,8,3,17,10,18,35,1,25,0,0,0,0,0,1,0,0,0,1,0,0,2901.0
